asin,name,rating,date,verified,title,body,helpfulVotes,phone,battery,screen,issue,case,sim,seller,service
B00NKR9MJA,Lisa James-Owens,4,"November 3, 2017",TRUE,Not a happy,I bought this in July and it died completely in October. Not a happy camper,1,Negative,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B01LY3OB8D,Kindle Customer,1,"November 6, 2018",FALSE,Kanga is a misleading site.,This phone is used but you have to dig to find that out. Beware of Kanga!,2,Negative,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07WSJYDXX,J-Jammer,4,"December 29, 2018",TRUE,Moto G6 2018 phone. Very nice good quality and nice camera,"This is a very nice phone. Purchase two as a gift. nicely made, modern look good camera. For the price it’s an awsum phone. Call quality from the receiver side is clear and nice. From caller side I’ve been told no issues. I cannot comment on the battery life as of yet, I’ve received no feed back. Over all phone was not loaded with all the bloatware. Clean phone with just the google apps. Not an iPhone by any means but a great android phone.",1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00KM10ITK,Bgirl99,4,"November 2, 2015",TRUE,Four Stars,The product itself is great as I already have one.,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B011AC4U7A,John C. Cernocky,4,"January 6, 2017",TRUE,review of Samsung Galaxy 6 - refurbished 9by whom?),"phone/charger seem good, lack of ANY documentation was a disappointment. Samsungs' changing SIM size caused a slight problem. My problem is to find time setting up features utilizing info from the additional books I have subsequently acquired. Formerly wore out 2 Samsung Galaxy G3s (and an LG G3 (thanks, T-Mobile)).",5,Positive,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Positive
B01ATTBXY8,donald mcniel,5,"July 31, 2016",TRUE,Five Stars,THE PHONE CAME FAST AND WPRKS GREAT,2,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive
B07QK32C8M,Roberto H. Romero,5,"June 13, 2019",TRUE,awesome phone,"The battery is 4000mAh . For all day , average use . This miui is pretty cool The android is updated The camera is fine Good, pretty and cheap Global model with LTE bands . Work good",5,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07WXKWDT2,markw707,1,"September 8, 2019",FALSE,Moto G7 Play Freezes Every Time I Use It.,"Here is my Moto G7 Play complaint: It freezes every time I use it. Thus ""Normal Use"" of the Moto G7 Play means constantly having to restart it for even the simplest tasks.",2,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07C2VFMN2,Scott Griepentrog,5,"February 6, 2019",TRUE,Love this phone!,"I like the phone, it does Band71, the extra battery is wonderful. I usually am on 100% charge all day, with only the external battery cycling -- which means I can replace that when it eventually wears out and still have full battery life on the internal battery. I really like the moto mods also - just wish there was more of them.",1,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B01CYYYRNK,Craig Olson,2,"August 21, 2016",TRUE,Mediocre at best. Design is not very attractive not innovative,"Mediocre at best. Design is not very attractive not innovative. The one and only reason to buy this phone is for the camera which is exceptional. Yes, it'd fast but there are plenty of other high end phones that blown this out of the water including the OnePlus Three that can basically be had for 3/4 the price. I reverted back to my Nexus 6P. That said, I've heard better things about the S7 edge and Note 7 but the note costs about 800 on contract and that is just absurd. Buy the 5x while the eBay sale is going on. You can get it for 200 new. If you want a bigger phone both the 6P and IPhone 6S are better. For a decent smaller sized the Oneplus Three is insanely fast with no bloat ware.",1,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B06XS2GWFC,Carmeleta alexander,1,"June 2, 2018",TRUE,One Star,Horrible phone,2,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00A2V7BA4,Amazon Customer,5,"September 5, 2016",TRUE,Great back up phone,Can't believe I got this perfect phone so cheap. Got it as a back up and it's still a good buy.,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
B01CYYYRNK,elliot serpa,1,"January 29, 2018",TRUE,Phone only lasted one month. Seller does not respond. Samsung warranty not valid.,"BUYER BEWARE. I ordered a ""brand new"" Samsung Galaxy S7 from TimeToCell for my father for Christmas from the seller and within a month the screen started going purple and no longer worked. Because I didn't give it to him until Christmas, it was outside of the 30 day return window. However, having bought it ""brand new"", I figured the Samsung one year manufacturer warranty would be good, but NOPE! When I contacted Samsung they took my IMEI number and told me the one year warranty had expired in August 2017.... I bought the phone in November 2017.... I have tried contacting the seller two times and both times received no response. Do not buy from this dealer.",142,Negative,Neutral,Negative,Negative,Neutral,Neutral,Negative,Negative
B07Q2WPMNB,Meredith Ye,5,"October 8, 2019",TRUE,Great camera,I bought this phone beacuse of camera. And it does not make me disappointed. It works amazing! I am also a kpop fan so cant wait to use it during the concert!,2,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07VZL1W7K,BRP727,5,"November 5, 2019",TRUE,Not the latest version of Samsung phone but the A50 does everthing expected.,I was hesitant originally to order an unlocked phone due to problems from other's experiences. This purchase was without any issues and worked perfectly out of the box.,8,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00ZE8HRYK,Amazon Customer,1,"September 15, 2016",TRUE,Stolen Phone,Oh the phone was great I was very excited to have it. Until I was informed by ATT that it had been reported stolen 6 months ago so I can't use it with my network. Con artists.,2,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral
B074P62MW8,Michael Mcfadden,5,"September 26, 2017",TRUE,Sony Returns to Form,"With the XZ1, Sony's Xperia line returns to form. After wandering in the cel phone wilderness for the last year or so, the electronics giant pulled their collective heads out of their collective hindquarters and have delivered a very good (if not quite great) flagship mobile device. The past 12-16 months gave us the X, the X Compact, the X Performance, the XZ, the XZS, the XA1, and a gaggle of other mid-tier offerings from Sony. Of them, only the XZS and the XZ Premium could come close to laying claim to flagship status, with the latter coming with one of the finest 4K displays in the business. Unfortunately XZS didn't come with a battery big enough to power the nice phone specs, and the XZ Premium was an exceptionally large phone, at an exceptionally large price. The XZ1 sees the company step up it's game. As of this writing, it's one of the few devices shipping with Android 8 / Oreo out of the box, running the latest Snapdragon 835 processor, with a beautiful 1080 display and a slightly-refined physical design and sturdy-feeling build-quality. And for nearly $700, it certainly should have a premium feel to it. Even the best phones are balancing acts of compromise, so while there's certainly something here for everyone, it's also unlikely to appeal to absolutely everyone. Most people either love or hate Sony's take on industrial design. Some bemoan the size of the top and bottom bezels. In a world where the S8 strives to give customers nothing-but-screen, Sony certainly isn't following the fashion train. But they sure as heck are following the functional-device-train. Having owned an S8, I certainly see the appeal. It's a beautiful looking device. But at the end of the day, I found the lack of bezels to be a problem in day to day use. With no edge on which to rest fingertips, I was constantly accidentally activating various apps, or accidentally hitting the wrong onscreen area within a given app. Nice to look at...but darn if it's not a pain to actually use. So, here's a subjective run down of Pros and Cons: PRO - Great screen. In addition to it's Triluminous setting, Sony has added a new video color-saturating setting. Honestly, it looks like they're taking a stab at the popping colors and deep blacks on OLED devices like the S8. And they've done a good job...this is one of the sharpest, most color popping screens out there at the moment. - Great processor. The new Snapdragon is great. Everything runs smoothly. - Headphone jack / Audio processing. Yay for hanging on to this bit of tech, the old headphone jack. Bluetooth headphones are well and good, but they eat up a battery, and they can't deliver the same quality of audio as a wired set. If how your music sounds on your device is important to you, wired is still the way to go. For now at least. And Sony's DESS audio processing sounds pretty great to my ears. Pick up a third party audio player like Neutron if you'd like even more control of the sound. CON - Physical design. This really doesn't belong in the ""con"" column, but the fact is either you like what Sony is doing here, or you don't. - Price. Sony offers a handful of budget models, but their flagship line has never been anything but pricey. Especially in America where the brand isn't known for it's mobile devices, the average android user might be hard pressed to pay $699 to a company they normally associate with televisions. In Europe and Asia, though, Sony remains a popular contender with Samsung and Apple for high end devices. - Battery. This also might not be a negative, as the new Snapdragon and Oreo are alleged to be more efficient with their power use. Running some benchmarks seem to bear this out, as while it leads in most areas, there are some processes they've scaled back. So far, I don't see any penalty in processing power, but I've also not had it long enough to take a firm stance on battery life. But anecdotally, it does seem to be an improvement over the XZS and XZ Performance.",46,Negative,Negative,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
B00JS73V2U,Ryan Redger,5,"November 29, 2016",TRUE,Five Stars,"Perfect, almost near perfect condition. No complaints",1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07GW1DXFP,Kathleen,3,"August 27, 2019",TRUE,Not worth the money!,"This was a relatively low quality phone. The sound on it is poor at best. You can hardly hear it ring. I missed several phone calls until I figured it out. I decided to keep it, simply because it was easier then sending it back. I already sent back the first phone I got, and didn't want to do it again. I will not buy from this company again in the future. Their products just aren't worth the money.",5,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral
B07Q26V49K,cenayda hernandez,1,"August 28, 2019",TRUE,Came broken,"The phone does not turn on at all, I bought a new USB cable to test and still does not turn on.",1,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B00F2SKPIM,Jim,5,"October 3, 2014",TRUE,Awesome phone. best on market.,Best phone. Things you should know. 1. Best battery life than any other Android phone I have had. 2. Most features that are exclusive for this phone I thought I would use. I do not. For example I do not use the stylus as much as I did. The recent update killed the ease of use and coverting text from handwriting to text. So I do not use it anymore. 3. Fast response. Have had this phone for about 9 months. Still just as fast responding to touch and opening apps as day one. 4. Can only be used with a max mini SD card of 64gb. This is a minor complaint only. 5. Does not get hot. Unless you are doing a lot of stuff while charging this device does not get hot to the touch. The normal running temp is about 100 degrees Fahrenheit but you can not feel it. 6. Charges fast from dead to full charge. This is based on stock charger that comes with phone which pushes 2.1 amps. I also use a 3.5 amp car charger which it charges faster with. 7. The IR ability I use a lot for controlling my TV and dvr. The app the phone comes with is the best app but the app does need improvement though this is not the phones fault. 8. WiFi is fast. My Internet speed tops at 40mb/s and the phone WiFi can do it. Unlike most phones WiFi usually cap at 20mb/s no matter what. 9. I have the Verizon 4G lte and the lte I have seen push 60mb/s for speeds so again the phone ability for strong and fast signal is impressive. A bunch of other things positive and negative. I am disappointed in Samsung and their lack more rather restrictions of app abilities but this is not the phone fault. Great phone and best I have had.,2,Positive,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
B01GXAT0CE,Sarah J.,1,"March 27, 2019",TRUE,Arrived damaged,"Phone arrived with a number of damages: a crack in the screen, the top right corner damaged and separating from the body, and dents and scrapes on all corners. Completely unacceptable ""refurbished"" condition.",30,Negative,Neutral,Negative,Neutral,Negative,Neutral,Negative,Neutral
B06Y16RL4W,Ken B.,2,"February 27, 2018",TRUE,Not a good choice for at&t....,I got this phone to because iPhone 7 plus unlocked had gotten slow after ios 11. This phone is nice but i use At&t and i just found out that when At&t checks your phone on the network they disable wifi calling and edge calling. I found out when my phone started dropping calls at the office about a month and a half after buying it. I didn't see anything about this issue when i bought the phone and now it's too late to return the phone. One more reason to leave At&t!!! Bad job Amazon!!!,2,Negative,Neutral,Neutral,Negative,Neutral,Negative,Negative,Negative
B00KM10ITK,Amazon Customer,1,"March 1, 2016",TRUE,Imei 35861.... is locked doesnt match ...,Imei 35861....is locked doesnt match with unlock code .Please send me the correcta code,1,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07WSJYDXX,John Doe,1,"December 3, 2018",TRUE,Terrible screen durability,"Battery life is very short,it hasn't been a week and already microscratches.Save your money and get a phone with decent durability,and every accessory for the phone is just garbage.",3,Negative,Negative,Negative,Negative,Neutral,Neutral,Neutral,Neutral
B07NPRQYP1,Amazon Customer,4,"March 13, 2019",TRUE,"Sadly, have to return","This phone was great. Until I took the model number and discovered it ABSOLUTELY does not have band 71 (600MHZ) AS DESCRIBED in the listing. I do not think it was intentional, but the dual sim version G7 POWER does NOT have B71 as listed, only the mono-SIM G7 Power, USA version will have it. It is the reason I got the phone, so a terrible disappointment to find this out. ### EDIT ### They have updated the listing to reflect that band 71 (600 Mhz) is not on this variant. I am raising my rating to a 4 star as the specs combined with battery provide outstanding value, especially for dual SIM",93,Positive,Positive,Neutral,Negative,Neutral,Positive,Neutral,Neutral
B07H7SBBWQ,Ramy,1,"February 24, 2019",TRUE,Descontento,"Hola No recibí lo que compré Debería tener 4GB de RAM , lo que me mandaron es 3 GB de RAM y lo quiero devolver las 10 unidades O ME PUEDEN BAJAR EL PRECIO Y ME QUEDARE CON LA MERCANCÍA Gracias",2,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B075QRTVNC,Hemant,1,"December 3, 2017",TRUE,wifi problems,"This phone like other sony phones has serious wifi issues. Even non flagship products from htc, samsung, huwaie don't have problems with wifi. It will connect but will not have internet while other devices on my network have no issues.",3,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07WSJYDXX,Seeg,5,"June 24, 2019",FALSE,High-end features. And I received the Android Pie upgrade in July 2019!,"I've owned an Iphone, a Galaxy, and a Moto E4. I refuse to pay $500.00-$1,000 for a flagship phone any longer. After my Galaxy died, I grabbed a Moto E4 as a temporary phone, and although it wasn't anything outstanding, it impressed me enough as a low-end phone. Now I upgraded to a Moto g6 Play, and and love it. It is a great mid-range phone. Android Oreo right out of the box, and getting an Android Pie upgrade this summer. (EDIT--IN LATE JULY 2019, I RECEIVED THE 9.0 ANDROID PIE UPGRADE!) I love that Motorola uses almost stock Android versions. The sound upgraded my music hugely with the Dolby audio for my Google Play in my car stereo. It is a pretty fast phone. Not rocket fast, but meets my needs. It handles games decently, and I love the 5'7 inch screen and it's display. YouTube and Hulu play flawless. I chose the model with 16GB internal memory. The 16 GB internal memory fits my apps, and I added a 32 GB external memory SD card for my music and photos. The camera takes decent pics and videos. The battery is insanely long lasting and it is a Moto Turbo charger as well. I love the ""Google Focus"" that lets me point the camera an an object or animal and it tells me what that object is. I bought an Otterbox Commuter case and a nice glass screen protector and am good to go! I don't need a ""Samsung"" or Apple"" brand name to show off to others, nor would I ever need the high-end specs of a Flagship phone. I like owning my phone and using Verizon pre-paid, which I have used since 2015. Never again will I do a contract! For the price, this is a fantastic smartphone. I love it!",2,Positive,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral
B07NYBD9DW,AngryAsianMan,5,"May 15, 2019",TRUE,At $199 (at time of purchase) it is a steal,"My Samsung Galaxy S7 was dying. I wanted a Galaxy S10, but didn't want to drop $1000. So I found this phone. It works for what I need it for. Still trying to get used to not having a physical ""back button"" like my S7. 64 GB RAM for the price is a steal. It did take many updates to update the phone to current (which is normal for any phone as well as computers).",1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07FZH9BGV,McGee,3,"May 10, 2019",FALSE,A plea,"Have always been a top Galaxy Note fan, even when others were scrapping them for being unreliable, crashing etc. My experience has always been to the contrary and a good reliable business tool. However in the last few years I have noticed a drop in hardware quality starting with the Note 4 and the known hardware issues, Note 5, Note 7 etc What a pity to see such a great machine losing to the competition on issues such as quality management. Samsung take a break and invest more in quality, hardware reliability, security (my Note was connecting to facebook servers every few seconds for some reason without even having facebook app installed) and less bloatware.",1,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07RT1X4FJ,amlee,1,"December 8, 2019",TRUE,Only disappointment,"Phone screen was in pretty rough shape when we got it. Expected much more but spent $200 on a new screen and then found out that the phone was warped. Not in the condition that it was promised, very disappointed. Will not buy from here again.",2,Negative,Neutral,Negative,Negative,Neutral,Neutral,Negative,Neutral
B072ZWCKP5,C. Appel,4,"September 9, 2017",FALSE,Great battery life and camera,"A gift from my husband when my Samsung Galaxy 7 Edge broke. We put quite a lot of thought into which phone to get. It's nice that there are so many options for unlocked cell phones. Easy to use, great sound quality, connects to internet easily. We also appreciate the lovely quality of photographs it takes in all sorts of light. Also, it's nice that you can use just about any carrier since it can use GSM or CDMS. In the end it is cheaper than it would have cost me to make use of the insurance on my phone. I will be buying this sort of phone from here on in, no more $700 phones for me! Edit: 10/29/2018. The phone last over a year. 13 months to be exact. It got glitchy at the 11 month mark. All down hill from there. Couldn't even play games on it witihout it refusing to accept calls coming in. Still for the price it was good to get me through a year. I thought the camera was good when I got it over a year back, but compared to the phone I just upgraded to, it was average at best.",21,Negative,Negative,Neutral,Negative,Neutral,Negative,Neutral,Neutral
B07RDMLR4V,Arthor Williams,1,"October 13, 2019",TRUE,Disappointed,Horrible. Phone came locked unable to use with any carrier,2,Negative,Neutral,Neutral,Negative,Neutral,Negative,Negative,Neutral
B00KM10ITK,tBway,5,"July 27, 2017",TRUE,Great phones!,"I purchased two of these for a couple of over seas friends, and according to them, the phones are working fine. Couldn't be happier!",1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B071H9KKKF,cody,1,"April 3, 2018",TRUE,One Star,They say it was new but it wasn't it was used 🙄,1,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral
B07K1M36CM,Amazon Customer,5,"February 1, 2019",TRUE,Switched from iPhone and absolutely loving it!!,"This is an absolutely amazing phone! I exclusively used iPhone for the past 5 years and recently switched to the Huawei Mate 20 Pro after my iPhone screen cracked and ran out of memory space. I've been unimpressed by Apple's lack of innovation in recent years and decided to try the mate 20 Pro after doing a lot of research and reading a lot of reviews. This phone lives up to the hype and has exceeded all of my expectations! The camera is amazing, the resolution of the screen is beautiful, and the operating system took a little getting used to but the EMUI skin that Huawei utilises seems to be slightly inspired by iOS. I haven't noticed any of the green screen bleed that some people mention and I also can't attest to the overall security of the phone (alleged Chinese malware and spying). This phone is honestly so amazing that even if the spying allegations are true I'd still own/use this phone!",78,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
B007X6FFLS,Indrajit Dey,3,"April 18, 2013",TRUE,Okay,Meets expectations...in case if somebody does not want to use an i-phone....this could be an ideal set...try it out..otherwise it is just to receive and make calls,3,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07PY52GVP,Dan C,5,"November 8, 2019",TRUE,Greatest phone ever. Beats the iPhone.,Great so far. Get lots of comments about speed. Does everything expected and more.,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07PV7LN4X,Mallory,5,"October 13, 2019",TRUE,Super fast and reliable,"Amazing phone! I was skeptical as I've only ever had the Galaxy series of phones, but they've gotten so expensive that I had to make a change. I'm so glad I did. This phone has all the features I wanted from a Samsung and has nothing I don't need. I like the type of charger and the weight of the phone, I like the size of the screen and the speed of the fingerprint and facial recognition",1,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
